"ind_id";"year";"orgnr";"var";"denominator"
"diabetes_voksne_dg";2018;974631776;211;247
"diabetes_voksne_dg";2018;983971636;1042;1357
"diabetes_voksne_dg";2018;974705788;360;445
"diabetes_voksne_dg";2018;974116804;202;312
"diabetes_voksne_dg";2018;974631326;438;540
"diabetes_voksne_dg";2018;974744570;248;353
"diabetes_voksne_dg";2018;974795833;62;101
"diabetes_voksne_dg";2018;974316285;168;202
"diabetes_voksne_dg";2018;974724774;377;531
"diabetes_voksne_dg";2018;974557746;1131;1569
"diabetes_voksne_dg";2018;974795515;115;129
"diabetes_voksne_dg";2018;974795485;63;88
"diabetes_voksne_dg";2018;974795477;54;82
"diabetes_voksne_dg";2018;974795930;46;68
"diabetes_voksne_dg";2018;974631385;7;173
"diabetes_voksne_dg";2018;974746948;6;210
"diabetes_voksne_dg";2018;974745569;231;340
"diabetes_voksne_dg";2018;974745364;84;104
"diabetes_voksne_dg";2018;974795361;401;438
"diabetes_voksne_dg";2018;974795558;15;52
"diabetes_voksne_dg";2018;974795574;78;103
"diabetes_voksne_dg";2018;974917459;1069;1283
"diabetes_voksne_dg";2018;974743086;15;31
"diabetes_voksne_dg";2018;974329506;1;77
"diabetes_voksne_dg";2018;993467049;802;1306
"diabetes_voksne_dg";2018;974749025;751;1318
"diabetes_voksne_dg";2018;974703300;1338;1539
"diabetes_voksne_dg";2018;974742985;159;228
"diabetes_voksne_dg";2018;974633574;644;947
"diabetes_voksne_dg";2018;974631768;136;148
"diabetes_voksne_dg";2018;974632535;371;457
"diabetes_voksne_dg";2018;974724960;212;360
"diabetes_voksne_dg";2018;874632562;237;299
"diabetes_voksne_dg";2018;974725215;24;64
"diabetes_voksne_dg";2018;974754118;277;375
"diabetes_voksne_dg";2018;974753898;151;208
"diabetes_voksne_dg";2018;983971768;878;1059
"diabetes_voksne_dg";2018;974631091;469;603
"diabetes_voksne_dg";2018;974733013;566;662
"diabetes_voksne_dg";2018;974795639;127;150
"diabetes_voksne_dg";2018;974795396;45;68
"diabetes_voksne_dg";2018;974795787;508;615
"diabetes_voksne_dg";2018;974747545;93;124
"diabetes_voksne_dg";2018;974743272;79;94
"diabetes_voksne_dg";2018;974747138;219;425
"diabetes_voksne_dg";2019;974631776;219;244
"diabetes_voksne_dg";2019;983971636;1206;1382
"diabetes_voksne_dg";2019;974116804;219;270
"diabetes_voksne_dg";2019;974795833;98;116
"diabetes_voksne_dg";2019;974795930;53;63
"diabetes_voksne_dg";2019;974316285;192;227
"diabetes_voksne_dg";2019;974795515;115;130
"diabetes_voksne_dg";2019;974795485;68;84
"diabetes_voksne_dg";2019;974795477;72;81
"diabetes_voksne_dg";2019;974557746;1059;1517
"diabetes_voksne_dg";2019;974743272;72;78
"diabetes_voksne_dg";2019;974724774;453;528
"diabetes_voksne_dg";2019;974743086;9;11
"diabetes_voksne_dg";2019;974742985;165;190
"diabetes_voksne_dg";2019;974744570;266;349
"diabetes_voksne_dg";2019;974745364;91;95
"diabetes_voksne_dg";2019;974746948;76;236
"diabetes_voksne_dg";2019;974745569;254;359
"diabetes_voksne_dg";2019;974747545;120;141
"diabetes_voksne_dg";2019;974747138;309;459
"diabetes_voksne_dg";2019;974754118;332;374
"diabetes_voksne_dg";2019;974753898;177;200
"diabetes_voksne_dg";2019;974703300;1440;1599
"diabetes_voksne_dg";2019;974207532;0;395
"diabetes_voksne_dg";2019;974795361;420;440
"diabetes_voksne_dg";2019;974795558;13;18
"diabetes_voksne_dg";2019;974795574;79;101
"diabetes_voksne_dg";2019;974917459;1082;1212
"diabetes_voksne_dg";2019;993467049;961;1265
"diabetes_voksne_dg";2019;913767098;120;120
"diabetes_voksne_dg";2019;974329506;7;39
"diabetes_voksne_dg";2019;974749025;1028;1397
"diabetes_voksne_dg";2019;974633574;691;969
"diabetes_voksne_dg";2019;974631768;144;159
"diabetes_voksne_dg";2019;974632535;397;482
"diabetes_voksne_dg";2019;974724960;247;347
"diabetes_voksne_dg";2019;874632562;262;301
"diabetes_voksne_dg";2019;974725215;25;46
"diabetes_voksne_dg";2019;983974155;1;47
"diabetes_voksne_dg";2019;974633159;1;194
"diabetes_voksne_dg";2019;974633191;63;582
"diabetes_voksne_dg";2019;983971768;976;1100
"diabetes_voksne_dg";2019;974631091;515;593
"diabetes_voksne_dg";2019;974595214;66;110
"diabetes_voksne_dg";2019;974733013;675;733
"diabetes_voksne_dg";2019;974795787;515;588
"diabetes_voksne_dg";2019;974795639;140;150
"diabetes_voksne_dg";2019;974795396;63;68
"diabetes_voksne_dg";2019;974705788;388;443
"diabetes_voksne_dg";2019;974631326;506;557
"diabetes_voksne_dg";2019;974631385;31;181
"diabetes_voksne_dg";2019;974631407;11;290
